Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
28574,28574.0,2019-04-05 06:00:00,-11.949999999999989,0.00035,-1.1,-9.37
36042,36042.0,2020-02-10 10:00:00,,,,
17179,17179.0,2017-12-16 11:00:00,,,,
55864,55864.0,2022-05-16 08:00:00,,,,
16730,16730.0,2017-11-27 18:00:00,-10.949999999999989,0.0003,97.9,-6.6000000000000005
7320,7320.0,2016-10-31 16:00:00,,,,
33685,33685.0,2019-11-04 05:00:00,,,,
23080,23080.0,2018-08-19 08:00:00,,,,
7829,7829.0,2016-11-21 21:00:00,,,,
7451,7451.0,2016-11-06 03:00:00,,,,
52722,52722.0,2022-01-05 10:00:00,,,,
9420,9420.0,2017-01-27 04:00:00,,,,
22514,22514.0,2018-07-26 18:00:00,-16.349999999999966,0.0003,-43.0,10.2
31919,31919.0,2019-08-22 15:00:00,,,,
13631,13631.0,2017-07-21 15:00:00,,,,
58384,58384.0,2022-08-29 08:00:00,,,,
38858,38858.0,2020-06-06 18:00:00,-7.949999999999989,0.0,-38.6,8.42
2341,2341.0,2016-04-07 05:00:00,,,,
19559,19559.0,2018-03-25 15:00:00,,,,
39724,39724.0,2020-07-12 20:00:00,,,,
29650,29650.0,2019-05-20 02:00:00,,,,
27248,27248.0,2019-02-09 00:00:00,-12.749999999999943,0.0,80.30000000000001,30.4
24810,24810.0,2018-10-30 10:00:00,,,,
30900,30900.0,2019-07-11 04:00:00,,,,
18597,18597.0,2018-02-13 13:00:00,,,,
36891,36891.0,2020-03-16 19:00:00,,,,
29248,29248.0,2019-05-03 08:00:00,,,,
14474,14474.0,2017-08-25 18:00:00,-14.549999999999956,0.0004,-38.900000000000006,2.6
9249,9249.0,2017-01-20 01:00:00,,,,
13168,13168.0,2017-07-02 08:00:00,,,,
13656,13656.0,2017-07-22 16:00:00,,,,
701,701.0,2016-01-29 21:00:00,,,,
51341,51341.0,2021-11-08 21:00:00,,,,
11987,11987.0,2017-05-14 03:00:00,,,,
12594,12594.0,2017-06-08 10:00:00,,,,
11868,11868.0,2017-05-09 04:00:00,,,,
64768,,2023-05-22 08:00:00,,,,
13257,13257.0,2017-07-06 01:00:00,,,,
50569,50569.0,2021-10-07 17:00:00,,,,
60463,,2022-11-23 23:00:00,,,,
24629,24629.0,2018-10-22 21:00:00,,,,
57831,57831.0,2022-08-06 07:00:00,,,,
33675,33675.0,2019-11-03 19:00:00,,,,
15599,15599.0,2017-10-11 15:00:00,,,,
48451,48451.0,2021-07-11 11:00:00,,,,
8742,8742.0,2016-12-29 22:00:00,,,,
18533,18533.0,2018-02-10 21:00:00,,,,
45247,45247.0,2021-02-27 23:00:00,,,,
31450,31450.0,2019-08-03 02:00:00,,,,
37007,37007.0,2020-03-21 15:00:00,,,,
15593,15593.0,2017-10-11 09:00:00,,,,
40771,40771.0,2020-08-25 11:00:00,,,,
34392,34392.0,2019-12-03 16:00:00,,,,
32090,32090.0,2019-08-29 18:00:00,-15.049999999999956,0.0003,-29.8,4.7
43261,43261.0,2020-12-07 05:00:00,,,,
58360,58360.0,2022-08-28 08:00:00,,,,
51460,51460.0,2021-11-13 20:00:00,,,,
64913,,2023-05-28 09:00:00,,,,
29322,29322.0,2019-05-06 10:00:00,,,,
20832,20832.0,2018-05-17 16:00:00,,,,
4976,4976.0,2016-07-26 00:00:00,-10.349999999999966,0.0003,-47.6,1.99
53004,53004.0,2022-01-17 04:00:00,,,,
8581,8581.0,2016-12-23 05:00:00,,,,
37217,37217.0,2020-03-30 09:00:00,,,,
15650,15650.0,2017-10-13 18:00:00,-13.249999999999943,0.0004,44.900000000000006,23.06
8420,8420.0,2016-12-16 12:00:00,-17.24999999999997,0.0,56.3,29.6
26692,26692.0,2019-01-16 20:00:00,,,,
22345,22345.0,2018-07-19 17:00:00,,,,
32996,32996.0,2019-10-06 12:00:00,-15.449999999999989,0.0003,21.44,1.54
22312,22312.0,2018-07-18 08:00:00,,,,
27989,27989.0,2019-03-11 21:00:00,,,,
49791,49791.0,2021-09-05 07:00:00,,,,
23295,23295.0,2018-08-28 07:00:00,,,,
21656,21656.0,2018-06-21 00:00:00,-5.849999999999966,0.0003,-36.2,4.5
33221,33221.0,2019-10-15 21:00:00,,,,
59058,,2022-09-26 10:00:00,,,,
44075,44075.0,2021-01-10 03:00:00,,,,
51247,51247.0,2021-11-04 23:00:00,,,,
5718,5718.0,2016-08-25 22:00:00,,,,
39083,39083.0,2020-06-16 03:00:00,,,,
5672,5672.0,2016-08-24 00:00:00,-10.049999999999956,0.0003,-28.8,-7.0
14095,14095.0,2017-08-09 23:00:00,,,,
50724,50724.0,2021-10-14 04:00:00,,,,
14233,14233.0,2017-08-15 17:00:00,,,,
21687,21687.0,2018-06-22 07:00:00,,,,
19027,19027.0,2018-03-03 11:00:00,,,,
39935,39935.0,2020-07-21 15:00:00,,,,
7395,7395.0,2016-11-03 19:00:00,,,,
53729,53729.0,2022-02-16 09:00:00,,,,
34004,34004.0,2019-11-17 12:00:00,-17.44999999999996,0.0003,82.5,3.4000000000000004
4264,4264.0,2016-06-26 08:00:00,,,,
53758,53758.0,2022-02-17 14:00:00,,,,
22238,22238.0,2018-07-15 06:00:00,-10.849999999999966,0.0003,-37.3,-2.07
14321,14321.0,2017-08-19 09:00:00,,,,
64901,,2023-05-27 21:00:00,,,,
12727,12727.0,2017-06-13 23:00:00,,,,
58603,,2022-09-07 11:00:00,,,,
61329,,2022-12-30 01:00:00,,,,
24693,24693.0,2018-10-25 13:00:00,,,,
57123,57123.0,2022-07-07 19:00:00,,,,
48588,48588.0,2021-07-17 04:00:00,,,,
35501,35501.0,2020-01-18 21:00:00,,,,
43439,43439.0,2020-12-14 15:00:00,,,,
53303,53303.0,2022-01-29 15:00:00,,,,
21010,21010.0,2018-05-25 02:00:00,,,,
16166,16166.0,2017-11-04 06:00:00,-17.44999999999996,0.0002599045753479,50.8,-3.9
18398,18398.0,2018-02-05 06:00:00,-17.549999999999955,0.0003,64.9,3.8
45353,45353.0,2021-03-04 09:00:00,,,,
64235,,2023-04-30 03:00:00,,,,
4894,4894.0,2016-07-22 14:00:00,,,,
23679,23679.0,2018-09-13 07:00:00,,,,
26192,26192.0,2018-12-27 00:00:00,-10.749999999999943,0.0003,101.6,53.3
27969,27969.0,2019-03-11 01:00:00,,,,
31801,31801.0,2019-08-17 17:00:00,,,,
44454,44454.0,2021-01-25 22:00:00,,,,
31515,31515.0,2019-08-05 19:00:00,,,,
24568,24568.0,2018-10-20 08:00:00,,,,
47229,47229.0,2021-05-21 13:00:00,,,,
60013,,2022-11-05 05:00:00,,,,
19334,19334.0,2018-03-16 06:00:00,-12.649999999999975,0.0003,45.400000000000006,4.57
44385,44385.0,2021-01-23 01:00:00,,,,
32122,32122.0,2019-08-31 02:00:00,,,,
45050,45050.0,2021-02-19 18:00:00,-12.249999999999943,0.0004,74.3,14.58
41592,41592.0,2020-09-28 16:00:00,,,,
1477,1477.0,2016-03-02 05:00:00,,,,
28938,28938.0,2019-04-20 10:00:00,,,,
48337,48337.0,2021-07-06 17:00:00,,,,
41146,41146.0,2020-09-10 02:00:00,,,,
61103,,2022-12-20 15:00:00,,,,
40917,40917.0,2020-08-31 13:00:00,,,,
3000,3000.0,2016-05-04 16:00:00,,,,
52164,52164.0,2021-12-13 04:00:00,,,,
6288,6288.0,2016-09-18 16:00:00,,,,
39016,39016.0,2020-06-13 08:00:00,,,,
34145,34145.0,2019-11-23 09:00:00,,,,
26566,26566.0,2019-01-11 14:00:00,,,,
31727,31727.0,2019-08-14 15:00:00,,,,
23316,23316.0,2018-08-29 04:00:00,,,,
40960,40960.0,2020-09-02 08:00:00,,,,
56454,56454.0,2022-06-09 22:00:00,,,,
40729,40729.0,2020-08-23 17:00:00,,,,
49775,49775.0,2021-09-04 15:00:00,,,,
35499,35499.0,2020-01-18 19:00:00,,,,
47469,47469.0,2021-05-31 13:00:00,,,,
53046,53046.0,2022-01-18 22:00:00,,,,
6627,6627.0,2016-10-02 19:00:00,,,,
34756,34756.0,2019-12-18 20:00:00,,,,
9165,9165.0,2017-01-16 13:00:00,,,,
45676,45676.0,2021-03-17 20:00:00,,,,
24296,24296.0,2018-10-09 00:00:00,-11.249999999999943,0.0003,13.4,5.1000000000000005
58891,,2022-09-19 11:00:00,,,,
3564,3564.0,2016-05-28 04:00:00,,,,
45195,45195.0,2021-02-25 19:00:00,,,,
58469,58469.0,2022-09-01 21:00:00,,,,
33482,33482.0,2019-10-26 18:00:00,-14.349999999999966,0.0004,49.1,3.87
17080,17080.0,2017-12-12 08:00:00,,,,
43681,43681.0,2020-12-24 17:00:00,,,,
630,630.0,2016-01-26 22:00:00,,,,
35938,35938.0,2020-02-06 02:00:00,,,,
62247,,2023-02-06 07:00:00,,,,
19811,19811.0,2018-04-05 03:00:00,,,,
32601,32601.0,2019-09-20 01:00:00,,,,
2095,2095.0,2016-03-27 23:00:00,,,,
27198,27198.0,2019-02-06 22:00:00,,,,
47326,47326.0,2021-05-25 14:00:00,,,,
18466,18466.0,2018-02-08 02:00:00,,,,
40787,40787.0,2020-08-26 03:00:00,,,,
20627,20627.0,2018-05-09 03:00:00,,,,
41763,41763.0,2020-10-05 19:00:00,,,,
16849,16849.0,2017-12-02 17:00:00,,,,
28188,28188.0,2019-03-20 04:00:00,,,,
18234,18234.0,2018-01-29 10:00:00,,,,
38808,38808.0,2020-06-04 16:00:00,,,,
50875,50875.0,2021-10-20 11:00:00,,,,
1696,1696.0,2016-03-11 08:00:00,,,,
33042,33042.0,2019-10-08 10:00:00,,,,
46954,46954.0,2021-05-10 02:00:00,,,,
24731,24731.0,2018-10-27 03:00:00,,,,
34666,34666.0,2019-12-15 02:00:00,,,,
43716,43716.0,2020-12-26 04:00:00,,,,
63796,,2023-04-11 20:00:00,,,,
22171,22171.0,2018-07-12 11:00:00,,,,
19221,19221.0,2018-03-11 13:00:00,,,,
3231,3231.0,2016-05-14 07:00:00,,,,
943,943.0,2016-02-08 23:00:00,,,,
27389,27389.0,2019-02-14 21:00:00,,,,
22719,22719.0,2018-08-04 07:00:00,,,,
16541,16541.0,2017-11-19 21:00:00,,,,
62088,,2023-01-30 16:00:00,,,,
64243,,2023-04-30 11:00:00,,,,
20109,20109.0,2018-04-17 13:00:00,,,,
2909,2909.0,2016-04-30 21:00:00,,,,
17249,17249.0,2017-12-19 09:00:00,,,,
55464,55464.0,2022-04-29 16:00:00,,,,
32842,32842.0,2019-09-30 02:00:00,,,,
30108,30108.0,2019-06-08 04:00:00,,,,
63377,,2023-03-25 09:00:00,,,,
15348,15348.0,2017-10-01 04:00:00,,,,
32904,32904.0,2019-10-02 16:00:00,,,,
6585,6585.0,2016-10-01 01:00:00,,,,
10688,10688.0,2017-03-21 00:00:00,-8.649999999999977,0.0003,55.6,-7.41
8907,8907.0,2017-01-05 19:00:00,,,,
40707,40707.0,2020-08-22 19:00:00,,,,
29169,29169.0,2019-04-30 01:00:00,,,,
43398,43398.0,2020-12-12 22:00:00,,,,
64206,,2023-04-28 22:00:00,,,,
26492,26492.0,2019-01-08 12:00:00,-9.149999999999975,0.0003,58.400000000000006,3.5
53450,53450.0,2022-02-04 18:00:00,-11.849999999999966,0.0004,78.0,33.0
49342,49342.0,2021-08-17 14:00:00,,,,
56874,56874.0,2022-06-27 10:00:00,,,,
58033,58033.0,2022-08-14 17:00:00,,,,
28158,28158.0,2019-03-18 22:00:00,,,,
36278,36278.0,2020-02-20 06:00:00,-15.449999999999989,0.0004,65.8,14.03
9789,9789.0,2017-02-11 13:00:00,,,,
26851,26851.0,2019-01-23 11:00:00,,,,
52769,52769.0,2022-01-07 09:00:00,,,,
8357,8357.0,2016-12-13 21:00:00,,,,
24684,24684.0,2018-10-25 04:00:00,,,,
35671,35671.0,2020-01-25 23:00:00,,,,
60784,,2022-12-07 08:00:00,,,,
4528,4528.0,2016-07-07 08:00:00,,,,
25847,25847.0,2018-12-12 15:00:00,,,,
46998,46998.0,2021-05-11 22:00:00,,,,
51744,51744.0,2021-11-25 16:00:00,,,,
32457,32457.0,2019-09-14 01:00:00,,,,
7947,7947.0,2016-11-26 19:00:00,,,,
7173,7173.0,2016-10-25 13:00:00,,,,
20928,20928.0,2018-05-21 16:00:00,,,,
44185,44185.0,2021-01-14 17:00:00,,,,
5130,5130.0,2016-08-01 10:00:00,,,,
3075,3075.0,2016-05-07 19:00:00,,,,
41149,41149.0,2020-09-10 05:00:00,,,,
41402,41402.0,2020-09-20 18:00:00,-12.349999999999966,0.0003,-3.6,-1.1
55386,55386.0,2022-04-26 10:00:00,,,,
41806,41806.0,2020-10-07 14:00:00,,,,
1003,1003.0,2016-02-11 11:00:00,,,,
18893,18893.0,2018-02-25 21:00:00,,,,
51557,51557.0,2021-11-17 21:00:00,,,,
13695,13695.0,2017-07-24 07:00:00,,,,
62084,,2023-01-30 12:00:00,-26.149999999999977,0.0009,-21.4,-12.6
35977,35977.0,2020-02-07 17:00:00,,,,
54659,54659.0,2022-03-27 03:00:00,,,,
3799,3799.0,2016-06-06 23:00:00,,,,
20082,20082.0,2018-04-16 10:00:00,,,,
56920,56920.0,2022-06-29 08:00:00,,,,
42809,42809.0,2020-11-18 09:00:00,,,,
56465,56465.0,2022-06-10 09:00:00,,,,
27012,27012.0,2019-01-30 04:00:00,,,,
61547,,2023-01-08 03:00:00,,,,
3242,3242.0,2016-05-14 18:00:00,-6.849999999999966,0.0003,-16.3,0.78
57199,57199.0,2022-07-10 23:00:00,,,,
61724,,2023-01-15 12:00:00,-21.149999999999977,0.0005,17.1,-2.3000000000000003
15276,15276.0,2017-09-28 04:00:00,,,,
13363,13363.0,2017-07-10 11:00:00,,,,
35037,35037.0,2019-12-30 13:00:00,,,,
18295,18295.0,2018-01-31 23:00:00,,,,
7515,7515.0,2016-11-08 19:00:00,,,,
50183,50183.0,2021-09-21 15:00:00,,,,
16516,16516.0,2017-11-18 20:00:00,,,,
10925,10925.0,2017-03-30 21:00:00,,,,
25550,25550.0,2018-11-30 06:00:00,-8.849999999999966,0.0003,72.0,-2.1
2328,2328.0,2016-04-06 16:00:00,,,,
4679,4679.0,2016-07-13 15:00:00,,,,
35126,35126.0,2020-01-03 06:00:00,-27.44999999999996,0.0003053348362445,-12.8,-16.3
3452,3452.0,2016-05-23 12:00:00,-10.249999999999943,0.0002875564336776,-23.6,2.5
34250,34250.0,2019-11-27 18:00:00,-22.94999999999996,0.0005,33.5,-5.1000000000000005
44274,44274.0,2021-01-18 10:00:00,,,,
52741,52741.0,2022-01-06 05:00:00,,,,
44074,44074.0,2021-01-10 02:00:00,,,,
27067,27067.0,2019-02-01 11:00:00,,,,
57404,57404.0,2022-07-19 12:00:00,-11.749999999999943,0.0004,-53.5,-6.94
50461,50461.0,2021-10-03 05:00:00,,,,
54865,54865.0,2022-04-04 17:00:00,,,,
19066,19066.0,2018-03-05 02:00:00,,,,
21022,21022.0,2018-05-25 14:00:00,,,,
44922,44922.0,2021-02-14 10:00:00,,,,
47803,47803.0,2021-06-14 11:00:00,,,,
3787,3787.0,2016-06-06 11:00:00,,,,
50937,50937.0,2021-10-23 01:00:00,,,,
26658,26658.0,2019-01-15 10:00:00,,,,
25181,25181.0,2018-11-14 21:00:00,,,,
49687,49687.0,2021-08-31 23:00:00,,,,
53761,53761.0,2022-02-17 17:00:00,,,,
60771,,2022-12-06 19:00:00,,,,
52610,52610.0,2021-12-31 18:00:00,0.3500000000000227,0.0004,52.5,30.200000000000003
14146,14146.0,2017-08-12 02:00:00,,,,
40694,40694.0,2020-08-22 06:00:00,-12.149999999999975,0.0003,-27.9,-5.4
13728,13728.0,2017-07-25 16:00:00,,,,
1034,1034.0,2016-02-12 18:00:00,-21.34999999999997,0.0003,-14.6,-4.800000000000001
15766,15766.0,2017-10-18 14:00:00,,,,
53669,53669.0,2022-02-13 21:00:00,,,,
56034,56034.0,2022-05-23 10:00:00,,,,
8115,8115.0,2016-12-03 19:00:00,,,,
59926,,2022-11-01 14:00:00,,,,
36823,36823.0,2020-03-13 23:00:00,,,,
15557,15557.0,2017-10-09 21:00:00,,,,
51506,51506.0,2021-11-15 18:00:00,-17.44999999999996,0.0004,70.8,1.74
1901,1901.0,2016-03-19 21:00:00,,,,
15669,15669.0,2017-10-14 13:00:00,,,,
60612,,2022-11-30 04:00:00,,,,
35217,35217.0,2020-01-07 01:00:00,,,,
55573,55573.0,2022-05-04 05:00:00,,,,
10180,10180.0,2017-02-27 20:00:00,,,,
56507,56507.0,2022-06-12 03:00:00,,,,
51985,51985.0,2021-12-05 17:00:00,,,,
27737,27737.0,2019-03-01 09:00:00,,,,
35689,35689.0,2020-01-26 17:00:00,,,,
52816,52816.0,2022-01-09 08:00:00,,,,
43490,43490.0,2020-12-16 18:00:00,-25.44999999999996,0.0,44.0,3.5
4766,4766.0,2016-07-17 06:00:00,-12.849999999999966,0.0003,-51.8,-3.62
51911,51911.0,2021-12-02 15:00:00,,,,
3288,3288.0,2016-05-16 16:00:00,,,,
27017,27017.0,2019-01-30 09:00:00,,,,
64620,,2023-05-16 04:00:00,,,,
54397,54397.0,2022-03-16 05:00:00,,,,
54950,54950.0,2022-04-08 06:00:00,-9.349999999999966,0.0004,11.27,2.18
45173,45173.0,2021-02-24 21:00:00,,,,
20544,20544.0,2018-05-05 16:00:00,,,,
38982,38982.0,2020-06-11 22:00:00,,,,
17113,17113.0,2017-12-13 17:00:00,,,,
28286,28286.0,2019-03-24 06:00:00,-14.849999999999966,0.00035,40.2,-9.7
24822,24822.0,2018-10-30 22:00:00,,,,
35441,35441.0,2020-01-16 09:00:00,,,,
5803,5803.0,2016-08-29 11:00:00,,,,
8197,8197.0,2016-12-07 05:00:00,,,,
34230,34230.0,2019-11-26 22:00:00,,,,
61113,,2022-12-21 01:00:00,,,,
39586,39586.0,2020-07-07 02:00:00,,,,
25624,25624.0,2018-12-03 08:00:00,,,,
20332,20332.0,2018-04-26 20:00:00,,,,
1805,1805.0,2016-03-15 21:00:00,,,,
53648,53648.0,2022-02-13 00:00:00,-8.849999999999966,0.0004,44.400000000000006,19.9
16196,16196.0,2017-11-05 12:00:00,-19.84999999999997,0.0003,57.6,2.1
24095,24095.0,2018-09-30 15:00:00,,,,
35022,35022.0,2019-12-29 22:00:00,,,,
53654,53654.0,2022-02-13 06:00:00,-13.049999999999956,0.0004,36.3,15.4
697,697.0,2016-01-29 17:00:00,,,,
10508,10508.0,2017-03-13 12:00:00,-18.549999999999955,0.00032,65.0,-4.22
40293,40293.0,2020-08-05 13:00:00,,,,
33838,33838.0,2019-11-10 14:00:00,,,,
57299,57299.0,2022-07-15 03:00:00,,,,
16426,16426.0,2017-11-15 02:00:00,,,,
41883,41883.0,2020-10-10 19:00:00,,,,
51556,51556.0,2021-11-17 20:00:00,,,,
39804,39804.0,2020-07-16 04:00:00,,,,
41195,41195.0,2020-09-12 03:00:00,,,,
35910,35910.0,2020-02-04 22:00:00,,,,
53217,53217.0,2022-01-26 01:00:00,,,,
49127,49127.0,2021-08-08 15:00:00,,,,
38234,38234.0,2020-05-11 18:00:00,-6.749999999999943,0.0003,-4.2,5.96
5031,5031.0,2016-07-28 07:00:00,,,,
10852,10852.0,2017-03-27 20:00:00,,,,
48494,48494.0,2021-07-13 06:00:00,-10.949999999999989,0.0003,-43.1,-6.9
59689,,2022-10-22 17:00:00,,,,
19273,19273.0,2018-03-13 17:00:00,,,,
50429,50429.0,2021-10-01 21:00:00,,,,
26151,26151.0,2018-12-25 07:00:00,,,,
45634,45634.0,2021-03-16 02:00:00,,,,
34350,34350.0,2019-12-01 22:00:00,,,,
38522,38522.0,2020-05-23 18:00:00,-8.149999999999977,0.0003,-21.4,13.04
9267,9267.0,2017-01-20 19:00:00,,,,
43960,43960.0,2021-01-05 08:00:00,,,,
45194,45194.0,2021-02-25 18:00:00,-12.049999999999956,0.0004,59.3,9.72
32295,32295.0,2019-09-07 07:00:00,,,,
34733,34733.0,2019-12-17 21:00:00,,,,
15004,15004.0,2017-09-16 20:00:00,,,,
27681,27681.0,2019-02-27 01:00:00,,,,
9826,9826.0,2017-02-13 02:00:00,,,,
30406,30406.0,2019-06-20 14:00:00,,,,
20658,20658.0,2018-05-10 10:00:00,,,,
39006,39006.0,2020-06-12 22:00:00,,,,
53408,53408.0,2022-02-03 00:00:00,-19.94999999999996,0.0004,44.3,15.7
44123,44123.0,2021-01-12 03:00:00,,,,
21035,21035.0,2018-05-26 03:00:00,,,,
29234,29234.0,2019-05-02 18:00:00,-6.0499999999999545,0.0004,-1.9,4.71
4568,4568.0,2016-07-09 00:00:00,-8.349999999999966,0.0003,-40.1,-0.3
31256,31256.0,2019-07-26 00:00:00,-10.249999999999943,0.0,-47.5,-1.3
44224,44224.0,2021-01-16 08:00:00,,,,
2359,2359.0,2016-04-07 23:00:00,,,,
34925,34925.0,2019-12-25 21:00:00,,,,
56728,56728.0,2022-06-21 08:00:00,,,,
59421,,2022-10-11 13:00:00,,,,
1410,1410.0,2016-02-28 10:00:00,,,,
39,39.0,2016-01-02 07:00:00,,,,
21121,21121.0,2018-05-29 17:00:00,,,,
4639,4639.0,2016-07-11 23:00:00,,,,
34979,34979.0,2019-12-28 03:00:00,,,,
2541,2541.0,2016-04-15 13:00:00,,,,
23754,23754.0,2018-09-16 10:00:00,,,,
4384,4384.0,2016-07-01 08:00:00,,,,
46723,46723.0,2021-04-30 11:00:00,,,,
48572,48572.0,2021-07-16 12:00:00,-15.849999999999966,0.0003,-45.6,-0.55
24780,24780.0,2018-10-29 04:00:00,,,,
13132,13132.0,2017-06-30 20:00:00,,,,
57805,57805.0,2022-08-05 05:00:00,,,,
62577,,2023-02-20 01:00:00,,,,
40890,40890.0,2020-08-30 10:00:00,,,,
18801,18801.0,2018-02-22 01:00:00,,,,
10199,10199.0,2017-02-28 15:00:00,,,,
60089,,2022-11-08 09:00:00,,,,
44903,44903.0,2021-02-13 15:00:00,,,,
64064,,2023-04-23 00:00:00,-7.849999999999966,0.0004,8.4,-5.8
64199,,2023-04-28 15:00:00,,,,
59939,,2022-11-02 03:00:00,,,,
18294,18294.0,2018-01-31 22:00:00,,,,
16332,16332.0,2017-11-11 04:00:00,,,,
58151,58151.0,2022-08-19 15:00:00,,,,
62164,,2023-02-02 20:00:00,,,,
29568,29568.0,2019-05-16 16:00:00,,,,
1290,1290.0,2016-02-23 10:00:00,,,,
6860,6860.0,2016-10-12 12:00:00,-11.549999999999956,0.0003,34.04,9.05
8034,8034.0,2016-11-30 10:00:00,,,,
8440,8440.0,2016-12-17 08:00:00,,,,
62986,,2023-03-09 02:00:00,,,,
42612,42612.0,2020-11-10 04:00:00,,,,
25758,25758.0,2018-12-08 22:00:00,,,,
4859,4859.0,2016-07-21 03:00:00,,,,
13433,13433.0,2017-07-13 09:00:00,,,,
40903,40903.0,2020-08-30 23:00:00,,,,
26253,26253.0,2018-12-29 13:00:00,,,,
60741,,2022-12-05 13:00:00,,,,
58821,,2022-09-16 13:00:00,,,,
38868,38868.0,2020-06-07 04:00:00,,,,
42694,42694.0,2020-11-13 14:00:00,,,,
28762,28762.0,2019-04-13 02:00:00,,,,
30752,30752.0,2019-07-05 00:00:00,-8.049999999999955,0.0003,-42.6,3.5
7567,7567.0,2016-11-10 23:00:00,,,,
54754,54754.0,2022-03-31 02:00:00,,,,
57408,57408.0,2022-07-19 16:00:00,,,,
54251,54251.0,2022-03-10 03:00:00,,,,
25780,25780.0,2018-12-09 20:00:00,,,,
37837,37837.0,2020-04-25 05:00:00,,,,
936,936.0,2016-02-08 16:00:00,,,,
41857,41857.0,2020-10-09 17:00:00,,,,
8206,8206.0,2016-12-07 14:00:00,,,,
8935,8935.0,2017-01-06 23:00:00,,,,
35334,35334.0,2020-01-11 22:00:00,,,,
55992,55992.0,2022-05-21 16:00:00,,,,
5610,5610.0,2016-08-21 10:00:00,,,,
20361,20361.0,2018-04-28 01:00:00,,,,
7209,7209.0,2016-10-27 01:00:00,,,,
25233,25233.0,2018-11-17 01:00:00,,,,
32814,32814.0,2019-09-28 22:00:00,,,,
33373,33373.0,2019-10-22 05:00:00,,,,
55098,55098.0,2022-04-14 10:00:00,,,,
44047,44047.0,2021-01-08 23:00:00,,,,
23846,23846.0,2018-09-20 06:00:00,-11.949999999999989,0.00034,3.3000000000000003,-4.16
36454,36454.0,2020-02-27 14:00:00,,,,
11192,11192.0,2017-04-11 00:00:00,-7.149999999999977,0.00033,27.8,13.17
53369,53369.0,2022-02-01 09:00:00,,,,
55892,55892.0,2022-05-17 12:00:00,-7.349999999999966,0.0004,-21.200000000000003,-2.56
11812,11812.0,2017-05-06 20:00:00,,,,
58196,58196.0,2022-08-21 12:00:00,-17.149999999999977,0.00038,-19.4,-5.26
44087,44087.0,2021-01-10 15:00:00,,,,
40155,40155.0,2020-07-30 19:00:00,,,,
2298,2298.0,2016-04-05 10:00:00,,,,
37994,37994.0,2020-05-01 18:00:00,-7.0499999999999545,0.0003,-11.4,5.0
43211,43211.0,2020-12-05 03:00:00,,,,
2992,2992.0,2016-05-04 08:00:00,,,,
62047,,2023-01-28 23:00:00,,,,
15157,15157.0,2017-09-23 05:00:00,,,,
18192,18192.0,2018-01-27 16:00:00,,,,
19114,19114.0,2018-03-07 02:00:00,,,,
9696,9696.0,2017-02-07 16:00:00,,,,
19922,19922.0,2018-04-09 18:00:00,-9.749999999999943,0.0004,31.21,18.33
33003,33003.0,2019-10-06 19:00:00,,,,
56125,56125.0,2022-05-27 05:00:00,,,,
21501,21501.0,2018-06-14 13:00:00,,,,
51740,51740.0,2021-11-25 12:00:00,-14.549999999999956,0.0003,79.5,12.1
43961,43961.0,2021-01-05 09:00:00,,,,
8188,8188.0,2016-12-06 20:00:00,,,,
42066,42066.0,2020-10-18 10:00:00,,,,
15606,15606.0,2017-10-11 22:00:00,,,,
26438,26438.0,2019-01-06 06:00:00,-3.9499999999999886,0.0003,54.2,12.0
36653,36653.0,2020-03-06 21:00:00,,,,
24235,24235.0,2018-10-06 11:00:00,,,,
474,474.0,2016-01-20 10:00:00,,,,
25806,25806.0,2018-12-10 22:00:00,,,,
11342,11342.0,2017-04-17 06:00:00,-6.749999999999943,0.0004,24.700000000000003,-12.24
34222,34222.0,2019-11-26 14:00:00,,,,
43018,43018.0,2020-11-27 02:00:00,,,,
25907,25907.0,2018-12-15 03:00:00,,,,
19858,19858.0,2018-04-07 02:00:00,,,,
59095,,2022-09-27 23:00:00,,,,
19948,19948.0,2018-04-10 20:00:00,,,,
29382,29382.0,2019-05-08 22:00:00,,,,
4108,4108.0,2016-06-19 20:00:00,,,,
3502,3502.0,2016-05-25 14:00:00,,,,
23947,23947.0,2018-09-24 11:00:00,,,,
45879,45879.0,2021-03-26 07:00:00,,,,
45741,45741.0,2021-03-20 13:00:00,,,,
4530,4530.0,2016-07-07 10:00:00,,,,
8161,8161.0,2016-12-05 17:00:00,,,,
10579,10579.0,2017-03-16 11:00:00,,,,
61041,,2022-12-18 01:00:00,,,,
2182,2182.0,2016-03-31 14:00:00,,,,
38589,38589.0,2020-05-26 13:00:00,,,,
50027,50027.0,2021-09-15 03:00:00,,,,
6433,6433.0,2016-09-24 17:00:00,,,,
51666,51666.0,2021-11-22 10:00:00,,,,
7277,7277.0,2016-10-29 21:00:00,,,,
61065,,2022-12-19 01:00:00,,,,
18238,18238.0,2018-01-29 14:00:00,,,,
32359,32359.0,2019-09-09 23:00:00,,,,
37670,37670.0,2020-04-18 06:00:00,-7.949999999999989,0.00036,13.6,-6.72
3108,3108.0,2016-05-09 04:00:00,,,,
5394,5394.0,2016-08-12 10:00:00,,,,
45998,45998.0,2021-03-31 06:00:00,-11.949999999999989,0.0004,42.3,-3.04
39737,39737.0,2020-07-13 09:00:00,,,,
